# ShadeBrightnessOracle dump from the real 26.2 server (protocol 776):
# per-block-state BlockStateBase.getShadeBrightness (S, reduced to
# `== 0.2F`) and BlockStateBase.isCollisionShapeFullBlock (F, the base
# formula alone), plus the getShadeBrightness override census (O) and the
# histogram of distinct return values (V) that proves S is lossless.
# C <stateCount> <blockCount>
# O <blockName> <declaringClassOfGetShadeBrightnessOverride>
# V <floatBitsHex> <stateCount with that value>
# B <firstStateIdOfBlock> <blockName>
# P <S|F> <startStateId> <bitstring up to 256 chars, ascending>
C 32366 1196
O minecraft:glass net.minecraft.world.level.block.TransparentBlock
O minecraft:snow net.minecraft.world.level.block.SnowLayerBlock
O minecraft:soul_sand net.minecraft.world.level.block.SoulSandBlock
O minecraft:white_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:orange_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:magenta_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:light_blue_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:yellow_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:lime_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:pink_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:gray_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:light_gray_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:cyan_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:purple_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:blue_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:brown_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:green_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:red_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:black_stained_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:barrier net.minecraft.world.level.block.BarrierBlock
O minecraft:light net.minecraft.world.level.block.LightBlock
O minecraft:structure_void net.minecraft.world.level.block.StructureVoidBlock
O minecraft:tinted_glass net.minecraft.world.level.block.TransparentBlock
O minecraft:copper_grate net.minecraft.world.level.block.TransparentBlock
O minecraft:exposed_copper_grate net.minecraft.world.level.block.TransparentBlock
O minecraft:weathered_copper_grate net.minecraft.world.level.block.TransparentBlock
O minecraft:oxidized_copper_grate net.minecraft.world.level.block.TransparentBlock
O minecraft:waxed_copper_grate net.minecraft.world.level.block.TransparentBlock
O minecraft:waxed_exposed_copper_grate net.minecraft.world.level.block.TransparentBlock
O minecraft:waxed_weathered_copper_grate net.minecraft.world.level.block.TransparentBlock
O minecraft:waxed_oxidized_copper_grate net.minecraft.world.level.block.TransparentBlock
O minecraft:mud net.minecraft.world.level.block.MudBlock
V 3f800000 29112
V 3e4ccccd 3254
B 0 minecraft:air
B 1 minecraft:stone
B 2 minecraft:granite
B 3 minecraft:polished_granite
B 4 minecraft:diorite
B 5 minecraft:polished_diorite
B 6 minecraft:andesite
B 7 minecraft:polished_andesite
B 8 minecraft:grass_block
B 10 minecraft:dirt
B 11 minecraft:coarse_dirt
B 12 minecraft:podzol
B 14 minecraft:cobblestone
B 15 minecraft:oak_planks
B 16 minecraft:spruce_planks
B 17 minecraft:birch_planks
B 18 minecraft:jungle_planks
B 19 minecraft:acacia_planks
B 20 minecraft:cherry_planks
B 21 minecraft:dark_oak_planks
B 22 minecraft:pale_oak_wood
B 25 minecraft:pale_oak_planks
B 26 minecraft:mangrove_planks
B 27 minecraft:bamboo_planks
B 28 minecraft:bamboo_mosaic
B 29 minecraft:oak_sapling
B 31 minecraft:spruce_sapling
B 33 minecraft:birch_sapling
B 35 minecraft:jungle_sapling
B 37 minecraft:acacia_sapling
B 39 minecraft:cherry_sapling
B 41 minecraft:dark_oak_sapling
B 43 minecraft:pale_oak_sapling
B 45 minecraft:mangrove_propagule
B 85 minecraft:bedrock
B 86 minecraft:water
B 102 minecraft:lava
B 118 minecraft:sand
B 119 minecraft:suspicious_sand
B 123 minecraft:red_sand
B 124 minecraft:gravel
B 125 minecraft:suspicious_gravel
B 129 minecraft:gold_ore
B 130 minecraft:deepslate_gold_ore
B 131 minecraft:iron_ore
B 132 minecraft:deepslate_iron_ore
B 133 minecraft:coal_ore
B 134 minecraft:deepslate_coal_ore
B 135 minecraft:nether_gold_ore
B 136 minecraft:oak_log
B 139 minecraft:spruce_log
B 142 minecraft:birch_log
B 145 minecraft:jungle_log
B 148 minecraft:acacia_log
B 151 minecraft:cherry_log
B 154 minecraft:dark_oak_log
B 157 minecraft:pale_oak_log
B 160 minecraft:mangrove_log
B 163 minecraft:mangrove_roots
B 165 minecraft:muddy_mangrove_roots
B 168 minecraft:bamboo_block
B 171 minecraft:stripped_spruce_log
B 174 minecraft:stripped_birch_log
B 177 minecraft:stripped_jungle_log
B 180 minecraft:stripped_acacia_log
B 183 minecraft:stripped_cherry_log
B 186 minecraft:stripped_dark_oak_log
B 189 minecraft:stripped_pale_oak_log
B 192 minecraft:stripped_oak_log
B 195 minecraft:stripped_mangrove_log
B 198 minecraft:stripped_bamboo_block
B 201 minecraft:oak_wood
B 204 minecraft:spruce_wood
B 207 minecraft:birch_wood
B 210 minecraft:jungle_wood
B 213 minecraft:acacia_wood
B 216 minecraft:cherry_wood
B 219 minecraft:dark_oak_wood
B 222 minecraft:mangrove_wood
B 225 minecraft:stripped_oak_wood
B 228 minecraft:stripped_spruce_wood
B 231 minecraft:stripped_birch_wood
B 234 minecraft:stripped_jungle_wood
B 237 minecraft:stripped_acacia_wood
B 240 minecraft:stripped_cherry_wood
