# SkyLightTimelineOracle: Timelines.OVERWORLD_DAY sampled every tick of the
# 24000-tick day via the real Timeline/AttributeTrackSampler machinery.
# <tick> <sky_light_factor_f32_bits_hex> <sky_light_color_argb_hex>
0 3f340c7c ffcbcbff
1 3f34271e ffcbcbff
2 3f3441c1 ffcbcbff
3 3f345c64 ffcbcbff
4 3f347706 ffcbcbff
5 3f3491a8 ffcbcbff
6 3f34ac4b ffcbcbff
7 3f34c6ee ffcbcbff
8 3f34e191 ffcbcbff
9 3f34fc33 ffcbcbff
10 3f3516d5 ffcbcbff
11 3f353178 ffcbcbff
12 3f354c1b ffcbcbff
13 3f3566bd ffccccff
14 3f35815f ffccccff
15 3f359c02 ffccccff
16 3f35b6a5 ffccccff
17 3f35d148 ffccccff
18 3f35ebea ffccccff
19 3f36068c ffccccff
20 3f36212f ffccccff
21 3f363bd2 ffccccff
22 3f365674 ffccccff
23 3f367116 ffccccff
24 3f368bb9 ffccccff
25 3f36a65c ffccccff
26 3f36c0ff ffccccff
27 3f36dba0 ffcdcdff
28 3f36f643 ffcdcdff
29 3f3710e6 ffcdcdff
30 3f372b89 ffcdcdff
31 3f37462b ffcdcdff
32 3f3760cd ffcdcdff
33 3f377b70 ffcdcdff
34 3f379613 ffcdcdff
35 3f37b0b5 ffcdcdff
36 3f37cb57 ffcdcdff
37 3f37e5fa ffcdcdff
38 3f38009d ffcdcdff
39 3f381b40 ffcdcdff
40 3f3835e2 ffcdcdff
41 3f385084 ffcdcdff
42 3f386b27 ffceceff
43 3f3885ca ffceceff
44 3f38a06c ffceceff
45 3f38bb0e ffceceff
46 3f38d5b1 ffceceff
47 3f38f054 ffceceff
48 3f390af7 ffceceff
49 3f392599 ffceceff
50 3f39403b ffceceff
51 3f395ade ffceceff
52 3f397581 ffceceff
53 3f399023 ffceceff
54 3f39aac5 ffceceff
55 3f39c568 ffceceff
56 3f39e00b ffcfcfff
57 3f39faae ffcfcfff
58 3f3a154f ffcfcfff
59 3f3a2ff2 ffcfcfff
60 3f3a4a95 ffcfcfff
61 3f3a6538 ffcfcfff
62 3f3a7fda ffcfcfff
63 3f3a9a7c ffcfcfff
64 3f3ab51f ffcfcfff
65 3f3acfc2 ffcfcfff
66 3f3aea64 ffcfcfff
67 3f3b0506 ffcfcfff
68 3f3b1fa9 ffcfcfff
69 3f3b3a4c ffcfcfff
70 3f3b54ef ffd0d0ff
71 3f3b6f91 ffd0d0ff
72 3f3b8a33 ffd0d0ff
73 3f3ba4d6 ffd0d0ff
74 3f3bbf79 ffd0d0ff
75 3f3bda1b ffd0d0ff
76 3f3bf4bd ffd0d0ff
77 3f3c0f60 ffd0d0ff
78 3f3c2a03 ffd0d0ff
79 3f3c44a6 ffd0d0ff
80 3f3c5f48 ffd0d0ff
81 3f3c79ea ffd0d0ff
82 3f3c948d ffd0d0ff
83 3f3caf30 ffd0d0ff
