case -195764831 0 0 0 128
run 0 0 0 14 minecraft:air
run 0 0 14 47 minecraft:end_stone
run 0 0 61 67 minecraft:air
run 1 0 0 14 minecraft:air
run 1 0 14 47 minecraft:end_stone
run 1 0 61 67 minecraft:air
run 2 0 0 14 minecraft:air
run 2 0 14 47 minecraft:end_stone
run 2 0 61 67 minecraft:air
run 3 0 0 14 minecraft:air
run 3 0 14 47 minecraft:end_stone
run 3 0 61 67 minecraft:air
run 4 0 0 14 minecraft:air
run 4 0 14 47 minecraft:end_stone
run 4 0 61 67 minecraft:air
run 5 0 0 14 minecraft:air
run 5 0 14 47 minecraft:end_stone
run 5 0 61 67 minecraft:air
run 6 0 0 13 minecraft:air
run 6 0 13 48 minecraft:end_stone
run 6 0 61 67 minecraft:air
run 7 0 0 13 minecraft:air
run 7 0 13 48 minecraft:end_stone
run 7 0 61 67 minecraft:air
run 8 0 0 13 minecraft:air
run 8 0 13 48 minecraft:end_stone
run 8 0 61 67 minecraft:air
run 9 0 0 13 minecraft:air
run 9 0 13 48 minecraft:end_stone
run 9 0 61 67 minecraft:air
run 10 0 0 13 minecraft:air
run 10 0 13 48 minecraft:end_stone
run 10 0 61 67 minecraft:air
run 11 0 0 13 minecraft:air
run 11 0 13 48 minecraft:end_stone
run 11 0 61 67 minecraft:air
run 12 0 0 13 minecraft:air
run 12 0 13 48 minecraft:end_stone
run 12 0 61 67 minecraft:air
run 13 0 0 13 minecraft:air
run 13 0 13 48 minecraft:end_stone
run 13 0 61 67 minecraft:air
run 14 0 0 13 minecraft:air
run 14 0 13 47 minecraft:end_stone
run 14 0 60 68 minecraft:air
run 15 0 0 13 minecraft:air
run 15 0 13 47 minecraft:end_stone
run 15 0 60 68 minecraft:air
run 0 1 0 14 minecraft:air
run 0 1 14 47 minecraft:end_stone
run 0 1 61 67 minecraft:air
run 1 1 0 14 minecraft:air
run 1 1 14 47 minecraft:end_stone
run 1 1 61 67 minecraft:air
run 2 1 0 14 minecraft:air
run 2 1 14 47 minecraft:end_stone
run 2 1 61 67 minecraft:air
run 3 1 0 14 minecraft:air
run 3 1 14 47 minecraft:end_stone
run 3 1 61 67 minecraft:air
run 4 1 0 14 minecraft:air
