# Hand-authored cave-column control with constant providers.
origin 8,5,8
state.7,10,7 minecraft:dripstone_block
state.7,10,8 minecraft:dripstone_block
state.7,9,8 minecraft:dripstone_block
state.7,10,9 minecraft:dripstone_block
state.8,10,7 minecraft:dripstone_block
state.8,9,7 minecraft:dripstone_block
state.8,10,8 minecraft:dripstone_block
state.8,9,8 minecraft:dripstone_block
state.8,8,8 minecraft:dripstone_block
state.8,7,8 minecraft:dripstone_block
state.8,6,8 minecraft:dripstone_block
state.8,10,9 minecraft:dripstone_block
state.8,9,9 minecraft:dripstone_block
state.9,10,7 minecraft:dripstone_block
state.9,10,8 minecraft:dripstone_block
state.9,9,8 minecraft:dripstone_block
state.9,10,9 minecraft:dripstone_block
state.7,0,7 minecraft:dripstone_block
state.7,0,8 minecraft:dripstone_block
state.7,1,8 minecraft:dripstone_block
state.7,0,9 minecraft:dripstone_block
state.8,0,7 minecraft:dripstone_block
state.8,1,7 minecraft:dripstone_block
state.8,0,8 minecraft:dripstone_block
state.8,1,8 minecraft:dripstone_block
state.8,2,8 minecraft:dripstone_block
state.8,3,8 minecraft:dripstone_block
state.8,4,8 minecraft:dripstone_block
state.8,0,9 minecraft:dripstone_block
state.8,1,9 minecraft:dripstone_block
state.9,0,7 minecraft:dripstone_block
state.9,0,8 minecraft:dripstone_block
state.9,1,8 minecraft:dripstone_block
state.9,0,9 minecraft:dripstone_block
