sin.len 65536
sin.0 0
sin.1 38c90fdb
sin.2 39490fdb
sin.3 3996cbe4
sin.4 39c90fda
sin.5 39fb53d1
sin.6 3a16cbe3
sin.7 3a2fedde
sin.8 3a490fd9
sin.9 3a6231d4
sin.10 3a7b53cf
sin.11 3a8a3ae5
sin.12 3a96cbe2
sin.13 3aa35cdf
sin.14 3aafeddc
sin.15 3abc7ed9
sin.16 3ac90fd5
sin.17 3ad5a0d2
sin.18 3ae231cf
sin.19 3aeec2cb
sin.20 3afb53c7
sin.21 3b03f262
sin.22 3b0a3ae0
sin.23 3b10835d
sin.24 3b16cbdb
sin.25 3b1d1459
sin.26 3b235cd7
sin.27 3b29a554
sin.28 3b2fedd1
sin.29 3b36364f
sin.30 3b3c7ecc
sin.31 3b42c749
sin.32 3b490fc6
sin.33 3b4f5843
sin.34 3b55a0c0
sin.35 3b5be93c
sin.36 3b6231b9
sin.37 3b687a35
sin.38 3b6ec2b1
sin.39 3b750b2d
sin.40 3b7b53a9
sin.41 3b80ce12
sin.42 3b83f250
sin.43 3b87168e
sin.44 3b8a3acb
sin.45 3b8d5f09
sin.46 3b908346
sin.47 3b93a784
sin.48 3b96cbc1
sin.49 3b99effe
sin.50 3b9d143b
sin.51 3ba03878
sin.52 3ba35cb5
sin.53 3ba680f2
sin.54 3ba9a52f
sin.55 3bacc96b
sin.56 3bafeda8
sin.57 3bb311e4
sin.58 3bb63621
sin.59 3bb95a5d
sin.60 3bbc7e99
sin.61 3bbfa2d5
sin.62 3bc2c711
sin.63 3bc5eb4c
sin.64 3bc90f88
sin.65 3bcc33c3
sin.66 3bcf57ff
sin.67 3bd27c3a
sin.68 3bd5a075
sin.69 3bd8c4b0
sin.70 3bdbe8eb
sin.71 3bdf0d26
sin.72 3be23160
sin.73 3be5559b
sin.74 3be879d5
sin.75 3beb9e0f
sin.76 3beec249
sin.77 3bf1e683
sin.78 3bf50abd
sin.79 3bf82ef6
sin.80 3bfb5330
sin.81 3bfe7769
sin.82 3c00cdd1
sin.83 3c025fee
sin.84 3c03f20a
sin.85 3c058426
sin.86 3c071643
sin.87 3c08a85f
sin.88 3c0a3a7b
sin.89 3c0bcc97
sin.90 3c0d5eb3
sin.91 3c0ef0cf
sin.92 3c1082ea
sin.93 3c121506
sin.94 3c13a722
sin.95 3c15393d
sin.96 3c16cb58
sin.97 3c185d74
sin.98 3c19ef8f
sin.99 3c1b81aa
sin.100 3c1d13c5
sin.101 3c1ea5e0
sin.102 3c2037fb
sin.103 3c21ca16
sin.104 3c235c30
sin.105 3c24ee4b
sin.106 3c268065
sin.107 3c281280
sin.108 3c29a49a
sin.109 3c2b36b4
sin.110 3c2cc8ce
sin.111 3c2e5ae8
sin.112 3c2fed02
sin.113 3c317f1b
sin.114 3c331135
sin.115 3c34a34f
sin.116 3c363568
sin.117 3c37c781
sin.118 3c39599a
sin.119 3c3aebb4
sin.120 3c3c7dcc
sin.121 3c3e0fe5
sin.122 3c3fa1fe
sin.123 3c413417
sin.124 3c42c62f
sin.125 3c445847
sin.126 3c45ea60
sin.127 3c477c78
sin.128 3c490e90
sin.129 3c4aa0a8
sin.130 3c4c32c0
sin.131 3c4dc4d7
sin.132 3c4f56ef
sin.133 3c50e906
sin.134 3c527b1d
sin.135 3c540d35
sin.136 3c559f4c
sin.137 3c573162
sin.138 3c58c379
sin.139 3c5a5590
sin.140 3c5be7a6
sin.141 3c5d79bd
sin.142 3c5f0bd3
sin.143 3c609de9
sin.144 3c622fff
sin.145 3c63c215
sin.146 3c65542b
sin.147 3c66e640
sin.148 3c687856
sin.149 3c6a0a6b
sin.150 3c6b9c80
sin.151 3c6d2e95
sin.152 3c6ec0aa
sin.153 3c7052bf
sin.154 3c71e4d3
sin.155 3c7376e7
sin.156 3c7508fc
sin.157 3c769b10
sin.158 3c782d24
sin.159 3c79bf38
sin.160 3c7b514b
sin.161 3c7ce35f
sin.162 3c7e7572
sin.163 3c8003c3
sin.164 3c80cccc
sin.165 3c8195d6
sin.166 3c825edf
sin.167 3c8327e8
sin.168 3c83f0f2
sin.169 3c84b9fb
sin.170 3c858304
sin.171 3c864c0d
sin.172 3c871516
sin.173 3c87de1e
sin.174 3c88a727
sin.175 3c897030
sin.176 3c8a3938
sin.177 3c8b0241
sin.178 3c8bcb49
sin.179 3c8c9452
