# Vanilla 26.2 oracle world, DIM-1. Extracted from
# .cache/mc/survival/world/dimensions/minecraft/the_nether/region/*.mca
# by a real Mojang server; see docs/worldgen-nether.md for the extractor.
seed -195764831
legend 0 minecraft:basalt_deltas
legend 1 minecraft:crimson_forest
legend 2 minecraft:nether_wastes
legend 3 minecraft:soul_sand_valley
biomes -22 -21 cccccccccccccccc
biomes -22 -20 cccccccccccccccc
biomes -22 -19 cccccccccccccccc
biomes -22 -18 cccccccccccccccc
biomes -22 -17 cccccccccccccccc
biomes -22 -16 cccccccccccccccc
biomes -22 -15 cccccccccccccccc
biomes -22 -14 cccccccccccccccc
biomes -22 -13 cccccccccccccccc
biomes -22 -12 cccccccccccccccc
biomes -22 -11 cccccccccccccccc
biomes -22 -10 aaaaaaaaaaaaaaaa
biomes -22 -9 aaaaaaaaaaaaaaaa
biomes -22 -8 aaaaaaaaaaaaaaaa
biomes -22 -7 aaaaaaaaaaaaaaaa
biomes -22 -6 aaaaaaaaaaaaaaaa
biomes -22 -5 aaaaaaaaaaaaaaaa
biomes -22 -4 aaaaaaaaaaaaaaaa
biomes -22 -3 aaaaaaaaaaaaaaaa
biomes -22 -2 aaaaaaaaaaaaaaaa
biomes -22 -1 aaaaaaaaaaaaaaaa
biomes -22 0 aaaaaaaaaccccccc
biomes -22 1 cccccccccccccccc
biomes -22 2 cccccccccccccccc
biomes -22 3 cccccccccccccccc
biomes -22 4 cccccccccccccccc
biomes -22 5 cccccccccccccccc
biomes -22 6 cccccccccccccccc
biomes -22 7 cccccccccccccccc
biomes -22 8 cccccccccccccccb
biomes -22 9 cccbccbbccbbcccb
biomes -22 10 cccccccccccccccc
biomes -21 -21 ccbbcccccccccccc
biomes -21 -20 cccccccccccccccc
biomes -21 -19 cccccccccccccccc
biomes -21 -18 cccccccccccccccc
biomes -21 -17 cccccccccccccccc
biomes -21 -16 cccccccccccccccc
biomes -21 -15 cccccccccccccccc
biomes -21 -14 cccccccccccccccc
biomes -21 -13 cccccccccccccccc
biomes -21 -12 cccccccccccccccc
biomes -21 -11 cccccccccccccccc
biomes -21 -10 aaccaaaaaaaaaaaa
biomes -21 -9 aaaaaaaaaaaaaaaa
biomes -21 -8 aaaaaaaaaaaaaaaa
biomes -21 -7 aaaaaaaaaaaaaaaa
biomes -21 -6 aaaaaaaaaaaaaaaa
biomes -21 -5 aaaaaaaaaaaaaaaa
biomes -21 -4 aaaaaaaaaaaaaaaa
biomes -21 -3 aaaaaaaaaaaaaaaa
biomes -21 -2 aaaaaaaaaaaaaaaa
biomes -21 -1 aaaaaaaaaaaaaaaa
biomes -21 0 aaaaaccccccccccc
biomes -21 1 cccccccccccccccc
biomes -21 2 cccccccccccccccc
biomes -21 3 cccccccccccccccc
biomes -21 4 cccccccccccccccc
biomes -21 5 cccccccccccccccc
biomes -21 6 cccccccccccccccc
biomes -21 7 cccccccccccccccc
biomes -21 8 ccccccccbbbbbbbb
biomes -21 9 bbbbbbbbbbbbbbbb
biomes -21 10 bbbccccccccccccc
biomes -20 -21 bbbbbbbbccbbcccc
biomes -20 -20 cccccccccccccccc
biomes -20 -19 cccccccccccccccc
biomes -20 -18 cccccccccccccccc
biomes -20 -17 cccccccccccccccc
biomes -20 -16 cccccccccccccccc
biomes -20 -15 cccccccccccccccc
biomes -20 -14 cccccccccccccccc
biomes -20 -13 cccccccccccccccc
