legacy[0].nextInt.0 -1155484576
legacy[0].nextInt.1 -723955400
legacy[0].nextInt.2 1033096058
legacy[0].nextInt.3 -1690734402
legacy[0].nextInt.4 -1557280266
legacy[0].nextInt.5 1327362106
legacy[0].nextInt100.0 91
legacy[0].nextInt100.1 61
legacy[0].nextInt100.2 19
legacy[0].nextInt100.3 54
legacy[0].nextInt100.4 77
legacy[0].nextInt100.5 77
legacy[0].nextIntPow2.0 98
legacy[0].nextIntPow2.1 156
legacy[0].nextIntPow2.2 252
legacy[0].nextIntPow2.3 251
legacy[0].nextIntNonPow.0 3
legacy[0].nextIntNonPow.1 6
legacy[0].nextIntNonPow.2 3
legacy[0].nextIntNonPow.3 6
legacy[0].nextLong.0 5072005423257391728
legacy[0].nextLong.1 2377732757510138102
legacy[0].nextLong.2 2704323167362897208
legacy[0].nextLong.3 428667830982598836
legacy[0].nextFloat.0 3f0bf723
legacy[0].nextFloat.1 3c1723c0
legacy[0].nextFloat.2 3f76e89c
legacy[0].nextFloat.3 3f101d78
legacy[0].nextDouble.0 3fbabfe6d02f3cb8
legacy[0].nextDouble.1 3fe40132f2498873
legacy[0].nextDouble.2 3fda4a7c203d242c
legacy[0].nextDouble.3 3fe8d78cdfd046f4
legacy[0].nextGaussian.0 3fd15a343b50b140
legacy[0].nextGaussian.1 bf7ce4abd3ba817a
legacy[0].nextGaussian.2 3fecf56bf24679a9
legacy[0].nextGaussian.3 3feb6b5999a0feb7
legacy[0].nextGaussian.4 3fd7d45253bed590
legacy[0].nextGaussian.5 3fd97378c78173f9
legacy[0].nextBoolean.0 1
legacy[0].nextBoolean.1 1
legacy[0].nextBoolean.2 1
legacy[0].nextBoolean.3 1
legacy[1].nextInt.0 -1155869325
legacy[1].nextInt.1 431529176
legacy[1].nextInt.2 1761283695
legacy[1].nextInt.3 1749940626
legacy[1].nextInt.4 892128508
legacy[1].nextInt.5 155629808
legacy[1].nextInt100.0 34
legacy[1].nextInt100.1 6
legacy[1].nextInt100.2 78
legacy[1].nextInt100.3 48
legacy[1].nextInt100.4 69
legacy[1].nextInt100.5 73
legacy[1].nextIntPow2.0 246
legacy[1].nextIntPow2.1 40
legacy[1].nextIntPow2.2 240
legacy[1].nextIntPow2.3 141
legacy[1].nextIntNonPow.0 11
legacy[1].nextIntNonPow.1 11
legacy[1].nextIntNonPow.2 5
legacy[1].nextIntNonPow.3 13
legacy[1].nextLong.0 7326573195622447256
legacy[1].nextLong.1 6410576364588137014
legacy[1].nextLong.2 5424394867226112926
legacy[1].nextLong.3 -9103770306483490189
legacy[1].nextFloat.0 3ded8020
legacy[1].nextFloat.1 3f0a0ceb
legacy[1].nextFloat.2 3f4541d6
legacy[1].nextFloat.3 3f1556ad
legacy[1].nextDouble.0 3fe51dd75056a083
legacy[1].nextDouble.1 3fc41048385fa39c
legacy[1].nextDouble.2 3fd8347659fbcaa0
legacy[1].nextDouble.3 3fc1e3be5c22ec14
legacy[1].nextGaussian.0 3fe3902fdd5c26e5
legacy[1].nextGaussian.1 3feea1427fdad079
legacy[1].nextGaussian.2 bfc845fc2710f09d
legacy[1].nextGaussian.3 3f822712b385d50c
legacy[1].nextGaussian.4 3fdb4bc675c6af5e
legacy[1].nextGaussian.5 bfe4064750b68b67
legacy[1].nextBoolean.0 0
legacy[1].nextBoolean.1 0
legacy[1].nextBoolean.2 1
legacy[1].nextBoolean.3 1
legacy[-1].nextInt.0 1155099827
legacy[-1].nextInt.1 1887904451
legacy[-1].nextInt.2 52699159
legacy[-1].nextInt.3 -1941176418
legacy[-1].nextInt.4 -1451336087
legacy[-1].nextInt.5 -1714570420
legacy[-1].nextInt100.0 77
legacy[-1].nextInt100.1 78
legacy[-1].nextInt100.2 65
legacy[-1].nextInt100.3 31
legacy[-1].nextInt100.4 8
legacy[-1].nextInt100.5 12
legacy[-1].nextIntPow2.0 14
legacy[-1].nextIntPow2.1 17
legacy[-1].nextIntPow2.2 21
legacy[-1].nextIntPow2.3 176
legacy[-1].nextIntNonPow.0 2
legacy[-1].nextIntNonPow.1 15
legacy[-1].nextIntNonPow.2 10
legacy[-1].nextIntNonPow.3 2
legacy[-1].nextLong.0 -7392936061318951838
legacy[-1].nextLong.1 -1286741147317059634
legacy[-1].nextLong.2 -6978170184848447576
legacy[-1].nextLong.3 4291381384867427929
legacy[-1].nextFloat.0 3e3442f4
legacy[-1].nextFloat.1 3e1afd84
legacy[-1].nextFloat.2 3f4fb441
legacy[-1].nextFloat.3 3f31b454
legacy[-1].nextDouble.0 3fce8e7ac3604038
legacy[-1].nextDouble.1 3fbbb8ad2c933b88
legacy[-1].nextDouble.2 3fe314d4f2ce96ad
legacy[-1].nextDouble.3 3fee3c901a4d3caa
legacy[-1].nextGaussian.0 3ff91769d062785c
legacy[-1].nextGaussian.1 bfdc68d26e40c674
legacy[-1].nextGaussian.2 bfe16df50a012fd6
legacy[-1].nextGaussian.3 3fe0311a4e66d463
legacy[-1].nextGaussian.4 bff6b70d4f6abfc2
legacy[-1].nextGaussian.5 bff9a80cd87baa2b
legacy[-1].nextBoolean.0 0
legacy[-1].nextBoolean.1 0
legacy[-1].nextBoolean.2 1
legacy[-1].nextBoolean.3 1
legacy[42].nextInt.0 -1170105035
legacy[42].nextInt.1 234785527
legacy[42].nextInt.2 -1360544799
legacy[42].nextInt.3 205897768
legacy[42].nextInt.4 1325939940
legacy[42].nextInt.5 -248792245
legacy[42].nextInt100.0 5
legacy[42].nextInt100.1 18
legacy[42].nextInt100.2 19
legacy[42].nextInt100.3 93
legacy[42].nextInt100.4 82
legacy[42].nextInt100.5 2
legacy[42].nextIntPow2.0 94
legacy[42].nextIntPow2.1 97
legacy[42].nextIntPow2.2 70
legacy[42].nextIntPow2.3 176
legacy[42].nextIntNonPow.0 3
legacy[42].nextIntNonPow.1 8
legacy[42].nextIntNonPow.2 6
legacy[42].nextIntNonPow.3 15
legacy[42].nextLong.0 -1488139573943419793
legacy[42].nextLong.1 8051837266862454915
legacy[42].nextLong.2 -4613416830416070574
legacy[42].nextLong.3 7130900098642117381
legacy[42].nextFloat.0 3e35a2b4
legacy[42].nextFloat.1 3e1a291c
legacy[42].nextFloat.2 3f182750
legacy[42].nextFloat.3 3ead36b2
legacy[42].nextDouble.0 3fcad9a9e8056ae0
legacy[42].nextDouble.1 3fea6e4ffaebd9a3
legacy[42].nextDouble.2 3fc60b3cc513b2bc
legacy[42].nextDouble.3 3fe2cc3482318166
legacy[42].nextGaussian.0 3ff8d1802fc33c18
legacy[42].nextGaussian.1 3fdc10e1556f284d
legacy[42].nextGaussian.2 3fded280ac43bd0b
legacy[42].nextGaussian.3 3ff85068ada272e1
legacy[42].nextGaussian.4 bfd1b79c6dd6b33a
legacy[42].nextGaussian.5 bfb57d065f7ebdec
legacy[42].nextBoolean.0 1
legacy[42].nextBoolean.1 0
legacy[42].nextBoolean.2 0
legacy[42].nextBoolean.3 1
legacy[1234567890123].nextInt.0 -8722476
legacy[1234567890123].nextInt.1 -1977939436
legacy[1234567890123].nextInt.2 -999828940
legacy[1234567890123].nextInt.3 -741339138
legacy[1234567890123].nextInt.4 -916778800
legacy[1234567890123].nextInt.5 -1183211565
legacy[1234567890123].nextInt100.0 97
legacy[1234567890123].nextInt100.1 65
legacy[1234567890123].nextInt100.2 80
legacy[1234567890123].nextInt100.3 21
legacy[1234567890123].nextInt100.4 30
legacy[1234567890123].nextInt100.5 34
legacy[1234567890123].nextIntPow2.0 67
legacy[1234567890123].nextIntPow2.1 82
legacy[1234567890123].nextIntPow2.2 11
legacy[1234567890123].nextIntPow2.3 69
legacy[1234567890123].nextIntNonPow.0 7
legacy[1234567890123].nextIntNonPow.1 3
legacy[1234567890123].nextIntNonPow.2 8
legacy[1234567890123].nextIntNonPow.3 3
legacy[1234567890123].nextLong.0 8262005898124121763
legacy[1234567890123].nextLong.1 1661657678449497672
legacy[1234567890123].nextLong.2 9129262746532917065
legacy[1234567890123].nextLong.3 5525169025252111676
legacy[1234567890123].nextFloat.0 3f7fa3e8
legacy[1234567890123].nextFloat.1 3ea8b01e
legacy[1234567890123].nextFloat.2 3f14f2c0
legacy[1234567890123].nextFloat.3 3de621a0
legacy[1234567890123].nextDouble.0 3fee08868834027f
legacy[1234567890123].nextDouble.1 3fd5c349035418da
